"age","job","marital","education","default","balance","housing","loan","contact","day","month","duration","campaign","pdays","previous","poutcome","deposit"
40,"entrepreneur","single","tertiary","no",262,"yes","yes","unknown",26,"oct",17,1,-1,0,"unknown","no"
49,"blue-collar","married","primary","no",816,"yes","no","cellular",17,"apr",76,1,260,7,"failure","no"
49,"retired","single","primary","no",25824,"no","no","unknown",17,"jun",94,1,-1,0,"unknown","no"
45,"housemaid","married","primary","no",3512,"no","no","cellular",16,"apr",96,1,-1,0,"unknown","no"
41,"blue-collar","divorced","primary","no",-129,"yes","no","cellular",18,"may",176,1,-1,0,"unknown","no"
26,"management","single","tertiary","no",0,"no","no","cellular",23,"feb",176,1,-1,0,"unknown","no"
42,"technician","married","secondary","no",233,"no","no","cellular",20,"aug",143,4,-1,0,"unknown","no"
50,"technician","married","secondary","no",1765,"yes","no","unknown",12,"jun",247,2,-1,0,"unknown","no"
33,"blue-collar","married","secondary","no",1221,"yes","no","cellular",7,"may",127,6,-1,0,"unknown","no"
26,"student","single","secondary","no",2138,"yes","no","cellular",15,"may",18,8,371,1,"other","no"
36,"admin.","single","secondary","no",268,"no","yes","cellular",29,"jan",719,1,-1,0,"unknown","no"
34,"unknown","married","unknown","no",4535,"no","no","cellular",6,"aug",54,3,-1,0,"unknown","no"
39,"services","single","secondary","no",322,"yes","no","cellular",11,"may",35,1,350,1,"failure","no"
52,"retired","married","primary","no",9,"no","no","unknown",18,"jun",243,1,-1,0,"unknown","no"
33,"services","divorced","secondary","no",69,"yes","no","cellular",2,"feb",300,2,-1,0,"unknown","no"
53,"blue-collar","married","primary","no",465,"yes","no","cellular",7,"jul",111,2,-1,0,"unknown","no"
46,"blue-collar","married","primary","no",1114,"yes","no","unknown",15,"may",490,3,-1,0,"unknown","no"
30,"management","single","secondary","no",161,"yes","no","cellular",20,"apr",397,3,-1,0,"unknown","no"
35,"technician","single","secondary","no",951,"yes","no","cellular",30,"jan",163,1,254,1,"failure","no"
38,"blue-collar","single","secondary","no",519,"yes","yes","unknown",18,"jun",13,14,-1,0,"unknown","no"
27,"management","single","tertiary","no",625,"no","no","cellular",30,"jan",554,2,-1,0,"unknown","no"
27,"student","single","secondary","no",162,"no","no","telephone",20,"apr",116,1,-1,0,"unknown","no"
27,"services","single","secondary","no",0,"no","no","cellular",1,"jun",181,1,-1,0,"unknown","no"
47,"management","divorced","tertiary","no",10399,"yes","no","unknown",15,"may",59,2,-1,0,"unknown","no"
24,"blue-collar","married","secondary","no",237,"yes","no","unknown",12,"may",200,2,-1,0,"unknown","no"
30,"blue-collar","single","secondary","no",-457,"yes","no","unknown",5,"may",143,2,-1,0,"unknown","no"
45,"management","married","secondary","no",1134,"no","yes","cellular",9,"feb",102,4,-1,0,"unknown","no"
31,"management","married","tertiary","no",0,"no","no","cellular",26,"aug",76,2,-1,0,"unknown","no"
39,"blue-collar","divorced","primary","yes",-294,"yes","no","unknown",5,"jun",181,2,-1,0,"unknown","no"
26,"admin.","single","secondary","no",681,"yes","no","cellular",14,"may",336,2,322,3,"failure","no"
35,"services","married","secondary","no",-315,"yes","no","cellular",11,"may",330,2,368,2,"failure","no"
30,"services","single","primary","no",411,"yes","no","cellular",6,"may",457,1,358,1,"other","no"
38,"technician","married","secondary","no",0,"yes","yes","cellular",7,"jul",500,5,-1,0,"unknown","no"
55,"technician","married","secondary","no",0,"no","no","unknown",6,"may",160,3,-1,0,"unknown","no"
46,"admin.","single","secondary","no",1544,"yes","no","unknown",29,"may",609,1,-1,0,"unknown","no"
32,"admin.","single","secondary","no",5,"yes","no","unknown",12,"may",593,2,-1,0,"unknown","no"
27,"technician","single","secondary","no",1693,"yes","no","unknown",26,"may",101,2,-1,0,"unknown","no"
34,"admin.","single","tertiary","no",18,"yes","no","cellular",6,"may",285,1,288,17,"other","no"
30,"management","married","tertiary","no",20,"no","no","cellular",26,"aug",272,10,-1,0,"unknown","no"
45,"blue-collar","single","secondary","yes",0,"no","yes","cellular",16,"jul",154,2,-1,0,"unknown","no"
35,"blue-collar","single","unknown","no",422,"no","no","unknown",16,"jun",140,1,-1,0,"unknown","no"
50,"technician","married","secondary","no",2242,"no","no","cellular",17,"nov",170,2,-1,0,"unknown","no"
28,"technician","single","secondary","no",213,"yes","no","unknown",19,"may",267,1,-1,0,"unknown","no"
58,"services","married","secondary","no",2479,"yes","no","telephone",17,"nov",292,1,-1,0,"unknown","no"
32,"unemployed","married","tertiary","no",1364,"no","no","cellular",11,"aug",104,4,-1,0,"unknown","no"
56,"blue-collar","married","secondary","no",881,"yes","no","unknown",14,"may",225,2,-1,0,"unknown","no"
45,"management","married","tertiary","no",-61,"no","no","cellular",30,"jan",90,5,172,1,"failure","no"
55,"management","single","tertiary","no",115,"no","no","unknown",5,"may",111,4,-1,0,"unknown","no"
38,"management","married","tertiary","no",0,"yes","no","cellular",26,"aug",22,38,-1,0,"unknown","no"
36,"services","married","secondary","no",-27,"yes","yes","cellular",7,"jul",151,4,-1,0,"unknown","no"
53,"management","married","tertiary","no",267,"yes","no","telephone",23,"jul",90,1,-1,0,"unknown","no"
58,"blue-collar","married","secondary","no",3027,"yes","no","cellular",27,"oct",120,1,186,1,"success","no"
32,"blue-collar","married","secondary","no",5075,"yes","no","telephone",20,"nov",90,2,-1,0,"unknown","no"
53,"retired","married","secondary","no",6095,"yes","yes","cellular",14,"may",410,5,-1,0,"unknown","no"
48,"management","single","secondary","no",290,"yes","no","cellular",21,"jul",257,2,-1,0,"unknown","no"
44,"self-employed","married","tertiary","no",292,"yes","no","unknown",6,"may",162,1,-1,0,"unknown","no"
30,"blue-collar","single","secondary","no",4648,"yes","no","unknown",20,"may",37,1,-1,0,"unknown","no"
55,"technician","single","secondary","no",99,"yes","no","cellular",12,"may",300,1,370,3,"failure","no"
54,"admin.","married","secondary","no",3398,"yes","no","telephone",18,"aug",71,4,-1,0,"unknown","no"
41,"technician","married","secondary","no",64,"yes","yes","unknown",8,"may",210,2,-1,0,"unknown","no"
48,"management","divorced","unknown","no",343,"no","no","cellular",4,"feb",191,1,-1,0,"unknown","no"
29,"management","married","tertiary","no",20,"yes","no","cellular",12,"may",418,1,-1,0,"unknown","no"
45,"technician","married","secondary","no",88,"no","no","cellular",29,"aug",150,2,-1,0,"unknown","no"
28,"technician","single","secondary","no",26765,"no","no","unknown",13,"may",210,8,-1,0,"unknown","no"
39,"self-employed","married","tertiary","no",127,"no","no","cellular",22,"jul",77,1,-1,0,"unknown","no"
36,"management","married","tertiary","no",85,"no","no","cellular",19,"aug",249,3,-1,0,"unknown","no"
39,"blue-collar","married","primary","no",2133,"yes","yes","unknown",16,"may",179,1,-1,0,"unknown","no"
57,"blue-collar","married","secondary","no",1316,"no","no","cellular",28,"jan",221,2,182,5,"failure","no"
33,"management","married","tertiary","no",0,"no","no","cellular",29,"aug",60,2,-1,0,"unknown","no"
30,"technician","single","secondary","no",538,"yes","no","cellular",19,"nov",148,1,-1,0,"unknown","no"
34,"services","divorced","secondary","no",169,"yes","no","unknown",16,"may",260,1,-1,0,"unknown","no"
47,"blue-collar","married","primary","no",643,"yes","no","unknown",20,"jun",18,6,-1,0,"unknown","no"
50,"admin.","married","secondary","no",-221,"no","yes","unknown",3,"jul",90,1,-1,0,"unknown","no"
46,"blue-collar","married","secondary","no",442,"yes","no","unknown",7,"may",105,2,-1,0,"unknown","no"
47,"blue-collar","divorced","secondary","no",25,"no","yes","cellular",16,"jul",81,6,-1,0,"unknown","no"
43,"admin.","married","primary","no",392,"yes","yes","cellular",11,"jul",87,2,-1,0,"unknown","no"
38,"blue-collar","married","secondary","no",22,"yes","yes","unknown",7,"may",353,4,-1,0,"unknown","no"
40,"admin.","married","secondary","no",1142,"yes","no","cellular",4,"feb",126,1,-1,0,"unknown","no"
30,"admin.","married","secondary","no",2678,"yes","no","cellular",18,"may",23,5,-1,0,"unknown","no"
44,"entrepreneur","married","secondary","no",242,"no","yes","cellular",21,"jul",100,4,-1,0,"unknown","no"
45,"blue-collar","married","unknown","no",586,"no","no","cellular",14,"aug",168,2,-1,0,"unknown","no"
48,"unemployed","married","secondary","no",1724,"no","no","telephone",4,"feb",102,2,-1,0,"unknown","no"
27,"housemaid","married","secondary","no",22,"yes","yes","unknown",27,"may",88,1,-1,0,"unknown","no"
31,"blue-collar","married","secondary","no",268,"yes","no","cellular",20,"nov",93,2,-1,0,"unknown","no"
56,"services","married","secondary","no",4763,"yes","no","telephone",20,"nov",233,4,115,6,"failure","no"
47,"management","married","tertiary","no",7708,"yes","no","cellular",21,"nov",157,5,-1,0,"unknown","no"
43,"blue-collar","married","primary","no",-181,"yes","no","cellular",17,"apr",351,1,337,3,"failure","no"
56,"management","married","tertiary","no",4889,"no","no","cellular",22,"aug",705,4,-1,0,"unknown","no"
29,"services","married","secondary","no",-753,"yes","yes","unknown",23,"may",98,1,-1,0,"unknown","no"
60,"management","married","tertiary","no",6657,"yes","no","cellular",29,"jul",333,19,-1,0,"unknown","no"
40,"blue-collar","married","secondary","no",-648,"yes","no","cellular",21,"nov",280,2,-1,0,"unknown","no"
33,"management","single","secondary","no",1615,"yes","no","cellular",14,"may",178,8,174,3,"failure","no"
45,"unemployed","single","secondary","no",0,"yes","no","cellular",17,"nov",113,2,-1,0,"unknown","no"
53,"management","married","tertiary","no",20772,"no","no","cellular",4,"feb",715,1,-1,0,"unknown","no"
31,"management","married","unknown","no",4123,"no","no","cellular",21,"nov",584,2,-1,0,"unknown","no"
31,"blue-collar","married","secondary","no",-498,"yes","no","cellular",21,"jul",357,1,-1,0,"unknown","no"
56,"management","married","tertiary","no",505,"yes","yes","cellular",17,"nov",171,1,172,2,"failure","no"
28,"blue-collar","single","primary","no",150,"no","yes","cellular",9,"jul",112,2,-1,0,"unknown","no"
50,"blue-collar","married","primary","no",106,"no","no","cellular",12,"aug",460,2,-1,0,"unknown","no"
46,"blue-collar","single","primary","no",355,"yes","no","unknown",13,"may",320,1,-1,0,"unknown","no"
50,"blue-collar","married","secondary","no",2641,"yes","no","unknown",30,"may",97,3,-1,0,"unknown","no"
52,"admin.","married","secondary","no",4493,"no","no","cellular",21,"nov",268,3,-1,0,"unknown","no"
24,"blue-collar","married","secondary","no",1470,"yes","no","cellular",12,"may",212,1,-1,0,"unknown","no"
51,"blue-collar","married","primary","no",2095,"yes","yes","cellular",2,"feb",438,4,-1,0,"unknown","no"
31,"blue-collar","married","secondary","no",42,"yes","no","unknown",9,"may",210,3,-1,0,"unknown","no"
60,"retired","married","secondary","no",372,"no","no","cellular",28,"jan",449,2,-1,0,"unknown","no"
44,"management","married","tertiary","no",22,"yes","no","cellular",6,"aug",265,2,-1,0,"unknown","no"
39,"blue-collar","divorced","secondary","no",0,"yes","no","cellular",12,"may",15,7,-1,0,"unknown","no"
43,"blue-collar","married","primary","no",249,"yes","no","cellular",18,"may",33,5,298,2,"other","no"
43,"self-employed","married","tertiary","no",4324,"yes","no","unknown",19,"jun",105,1,-1,0,"unknown","no"
45,"unemployed","divorced","primary","no",407,"yes","no","cellular",17,"apr",196,1,-1,0,"unknown","no"
38,"management","divorced","primary","no",2064,"yes","no","cellular",11,"may",296,1,-1,0,"unknown","no"
35,"blue-collar","single","primary","no",109,"yes","no","unknown",7,"may",83,2,-1,0,"unknown","no"
32,"services","married","secondary","no",1066,"yes","no","cellular",5,"feb",150,1,262,9,"failure","no"
30,"management","single","tertiary","no",222,"yes","no","cellular",12,"aug",112,4,-1,0,"unknown","no"
30,"services","married","secondary","no",227,"no","yes","unknown",3,"jun",23,1,-1,0,"unknown","no"
47,"admin.","married","unknown","no",66,"no","no","cellular",26,"feb",297,1,203,1,"success","no"
35,"services","single","secondary","no",49,"no","no","cellular",30,"jan",346,1,-1,0,"unknown","no"
52,"housemaid","married","secondary","no",411,"yes","no","telephone",12,"may",210,3,-1,0,"unknown","no"
24,"technician","single","tertiary","no",596,"yes","no","unknown",13,"may",451,1,-1,0,"unknown","no"
31,"admin.","single","secondary","no",554,"yes","no","cellular",11,"feb",80,1,6,1,"failure","no"
36,"services","married","secondary","no",488,"yes","no","cellular",6,"feb",220,5,-1,0,"unknown","no"
36,"blue-collar","married","primary","no",300,"yes","no","cellular",12,"may",57,1,342,1,"failure","no"
52,"management","married","primary","no",226,"yes","no","unknown",9,"may",86,4,-1,0,"unknown","no"
53,"technician","married","secondary","no",1357,"yes","no","cellular",20,"aug",123,2,-1,0,"unknown","no"
47,"services","married","secondary","no",24,"no","yes","cellular",7,"jul",95,2,-1,0,"unknown","no"
48,"admin.","married","secondary","no",2262,"no","no","cellular",4,"aug",70,1,-1,0,"unknown","no"
65,"retired","married","unknown","no",679,"no","no","cellular",13,"may",593,2,178,1,"success","no"
48,"blue-collar","married","secondary","no",841,"yes","no","unknown",19,"may",215,1,-1,0,"unknown","no"
43,"admin.","married","secondary","no",-150,"no","yes","cellular",21,"nov",62,2,136,3,"failure","no"
53,"management","married","unknown","no",527,"yes","no","cellular",23,"jul",71,3,-1,0,"unknown","no"
42,"self-employed","married","tertiary","no",-426,"yes","no","telephone",23,"jul",160,7,-1,0,"unknown","no"
50,"management","married","tertiary","no",776,"yes","yes","cellular",21,"jul",200,2,-1,0,"unknown","no"
43,"management","married","tertiary","no",1050,"yes","yes","cellular",18,"jul",67,11,-1,0,"unknown","no"
41,"admin.","divorced","secondary","no",270,"yes","no","cellular",6,"apr",143,1,336,1,"failure","no"
57,"housemaid","divorced","primary","no",231,"yes","no","unknown",20,"may",26,14,-1,0,"unknown","no"
70,"retired","married","secondary","no",3175,"no","no","cellular",19,"oct",115,2,-1,0,"unknown","no"
35,"blue-collar","single","secondary","no",0,"yes","no","cellular",8,"may",237,1,368,1,"other","no"
45,"management","married","tertiary","no",623,"no","no","cellular",9,"sep",405,3,-1,0,"unknown","no"
47,"management","divorced","secondary","no",0,"yes","no","cellular",18,"nov",75,2,-1,0,"unknown","no"
29,"admin.","single","secondary","no",3432,"yes","no","cellular",17,"apr",139,2,-1,0,"unknown","no"
30,"technician","single","secondary","no",768,"no","yes","unknown",14,"may",749,2,-1,0,"unknown","no"
28,"student","single","tertiary","no",111,"no","no","cellular",10,"mar",70,2,-1,0,"unknown","no"
29,"entrepreneur","married","secondary","no",452,"yes","no","unknown",27,"may",347,1,-1,0,"unknown","no"
45,"admin.","married","secondary","no",967,"no","no","unknown",9,"jun",63,1,-1,0,"unknown","no"
59,"retired","married","tertiary","no",4589,"no","no","cellular",18,"nov",94,2,-1,0,"unknown","no"
36,"management","single","secondary","no",992,"no","no","unknown",6,"jun",351,1,-1,0,"unknown","no"
48,"admin.","married","secondary","no",2088,"no","yes","cellular",4,"feb",93,1,-1,0,"unknown","no"
22,"student","single","secondary","no",64,"no","no","cellular",4,"jun",112,1,-1,0,"unknown","no"
45,"technician","divorced","secondary","no",1738,"no","no","cellular",21,"nov",79,1,106,2,"failure","no"
32,"management","divorced","tertiary","no",530,"yes","no","cellular",29,"jan",131,1,127,3,"failure","no"
31,"self-employed","single","tertiary","no",917,"no","yes","cellular",17,"nov",367,3,-1,0,"unknown","no"
45,"technician","single","tertiary","no",88,"no","no","unknown",23,"jul",163,4,-1,0,"unknown","no"
38,"management","single","tertiary","no",424,"yes","no","unknown",5,"may",104,1,-1,0,"unknown","no"
38,"self-employed","married","tertiary","no",0,"no","yes","cellular",15,"jul",77,3,-1,0,"unknown","no"
26,"management","single","tertiary","no",170,"no","no","cellular",2,"oct",160,2,109,1,"success","no"
44,"unemployed","married","secondary","no",304,"yes","no","unknown",12,"may",129,2,-1,0,"unknown","no"
37,"blue-collar","married","primary","no",4997,"no","no","unknown",9,"jun",172,2,-1,0,"unknown","no"
27,"services","married","primary","no",91,"yes","no","unknown",8,"may",168,2,-1,0,"unknown","no"
41,"admin.","single","secondary","no",400,"yes","no","unknown",4,"jun",99,6,-1,0,"unknown","no"
41,"technician","divorced","tertiary","no",2611,"yes","no","cellular",1,"jun",129,1,314,2,"failure","no"
